date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure
1752,3.9,7.1,98.7,14.089713096618652,11.2,7.5,0.1,100733.7
1753,6.1,0.5,27.3,12.501401901245117,9.6,3.9,5.6,100250.2
1754,7.9,-0.0,29.0,13.139880180358887,13.2,8.8,8.3,99115.9
1755,2.0,9.0,104.5,14.013689041137695,11.7,8.4,0.2,100242.4
1756,6.0,0.9,44.2,14.62784194946289,13.8,11.2,0.0,100723.1
1757,8.2,0.2,29.6,15.751399040222168,14.014927864074707,14.4,10.9,100330.8
1758,6.0,2.0,51.7,16.20001792907715,14.71583080291748,14.3,5.6351423263549805,100047.3
1759,3.1,7.8,100.5,17.049684524536133,13.178417205810547,12.2,2.5937702655792236,100378.5
1760,3.9,5.6,91.6,14.0,8.688779830932617,5.8,1.9508670568466187,101131.2
1761,6.3,0.0,31.9,17.0,10.559229850769043,5.7,4.727202415466309,99825.6
1762,6.0,5.3,79.6,15.1,11.724275588989258,9.7,4.126134872436523,99077.3
1763,6.9,0.3,24.6,16.8,11.38857364654541,9.9,5.087957382202148,99392.6
1764,5.1,3.6,65.1,13.8,10.350017547607422,9.8,1.2488584518432617,100760.0
1765,6.0,4.6,66.8,13.1,10.69505500793457,10.2,1.2399570941925049,102111.6
1766,6.9,-0.0,25.2,11.9,9.669149398803711,8.1,2.1133499145507812,102181.3
1767,8.1,0.4,18.0,15.0,10.5,9.6,2.696322202682495,101813.8
1768,6.0,3.0,58.0,13.1,12.2,9.6,2.140660047531128,101573.0
1769,4.0,4.9,65.5,11.9,11.7,9.0,1.1240131855010986,101964.6
1770,6.0,-0.0,27.4,12.7,8.5,4.0,1.2189655303955078,103037.0
1771,7.0,0.2,33.0,11.8,9.8,7.9,1.2402843236923218,102676.4
1772,8.2,0.0,15.9,13.1,10.4,9.0,1.9038209915161133,102399.3
1773,7.1,-0.4755096435546875,24.1,10.5,10.5,9.1,1.2,101888.7
1774,7.0,-0.539637565612793,24.0,11.0,9.4,8.3,4.3,101443.6
1775,4.1,3.540604591369629,67.0,11.2,8.7,5.1,0.1,101534.1
1776,5.0,3.678401470184326,61.1,14.0,7.9,4.7,0.2,102322.8
1777,5.9,2.4971601963043213,43.2,11.649181365966797,10.7,6.4,0.4,102369.6
1778,1.0,6.231317520141602,83.1,10.312090873718262,5.6,2.7,0.2,103489.0
1779,2.0,5.9746904373168945,70.3,8.049819946289062,4.5,-0.5,0.0,103517.8
1780,5.464763641357422,0.0,16.2,6.86232328414917,6.3,2.4,-0.0,102877.3
1781,5.623513221740723,0.8,23.3,8.991827964782715,9.8,6.7,-0.0,102689.5078125
1782,6.104443550109863,1.5,30.6,13.132883071899414,11.8,9.9,3.2,102342.828125
1783,7.826544761657715,0.0,18.7,13.060281753540039,9.9,8.6,6.3,101478.3046875
1784,4.696850299835205,5.5,51.3,9.267326354980469,3.2,1.3,0.0,101238.328125
1785,6.043374538421631,0.0,11.9,7.599499225616455,2.3,-0.4,1.9,101415.515625
1786,6.357632160186768,0.0,18.6,8.21851634979248,7.5,2.2,0.7,101694.015625
1787,6.060468673706055,2.9,41.5,10.758893013000488,10.2,5.3,0.2,101999.5
1788,6.945732116699219,0.0,15.7,12.352453231811523,10.7,10.0,0.2,101846.53125
1789,7.02409029006958,0.0,21.7,12.859206199645996,10.0,9.3,0.1,101857.4453125
1790,6.793209075927734,1.0,44.874916076660156,12.727029800415039,9.8,8.4,0.2,101876.9296875
1791,6.673250198364258,2.0,49.46479034423828,12.53728199005127,9.9,7.5,1.1,101794.4921875
1792,6.8,0.3,30.135290145874023,11.969549179077148,8.9,7.2,2.4,101464.53125
1793,7.0,0.7,47.1835823059082,12.373357772827148,6.7,6.5,1.7,101290.765625
1794,4.9,5.7,76.86402130126953,9.4,7.2,6.6,-0.0,101502.90625
1795,5.0,0.5,39.56890106201172,6.8,5.4,1.8,0.4,101761.4921875
1796,5.1,0.2,29.901670455932617,7.4,4.3,1.3,0.2,102010.7578125
1797,5.0,1.2,31.463354110717773,6.4,4.4,1.0,0.0,102155.5859375
1798,6.9,0.1,13.287229537963867,10.7,4.0,2.3,0.0,102131.09375
1799,7.1,1.0,7.168211460113525,11.1,5.7,1.9,0.0,102952.7
1800,7.1,0.0,7.385450839996338,12.1,8.6,1.7569620609283447,0.1,103050.4
1801,5.1,0.7,20.32063865661621,9.9,9.7,1.8701531887054443,0.0,102936.8
1802,6.1,0.1,11.950674057006836,9.9,5.7,1.1727421283721924,0.0,102915.3
1803,6.8,1.0987863540649414,8.439641952514648,7.4,7.9,2.7630398273468018,0.2,103147.5
1804,5.0,1.3944382667541504,9.277524948120117,6.9,6.1,1.5956909656524658,0.0,102620.9
1805,6.0,-0.13594675064086914,7.3,8.3,5.1,1.219362497329712,0.1,102423.6
1806,4.0,2.4207162857055664,38.7,6.2,3.8,-0.47545069456100464,0.0,102831.9
1807,8.0,0.4,6.1,7.3,3.6,0.4227784276008606,-0.0,102897.5
1808,8.1,0.0,7.5,10.5,4.0,1.5319468975067139,0.3,102754.6
1809,7.9,-0.0,6.6,12.0,5.9,2.8030941486358643,0.0,102511.0
1810,7.1,0.3,16.8,11.6,9.4,4.9611334800720215,0.6,101730.4
1811,4.9,2.0,24.5,7.7,10.2,6.05238151550293,3.6,100466.4
1812,5.0,0.8,21.3,7.7,7.2,4.675533294677734,13.1,99931.2
1813,5.0,0.0,14.9,5.9,4.3,2.5546939373016357,12.0,100877.9
1814,4.1,5.9,40.9,6.3,4.8,2.2692196369171143,0.0,101088.2
1815,6.1,1.1,26.0,7.7,2.0,0.9938657879829407,0.0,101947.2
1816,5.8,0.1,10.5,11.4,4.2,1.191293478012085,6.6,102339.8
1817,7.8,0.2,13.5,13.1,4.492403507232666,1.5,0.3,101417.1
1818,5.9,2.5,26.1,11.6,5.262204170227051,7.6,0.0,100957.0
1819,7.0,0.4,22.5,5.3,4.489209175109863,7.5,0.2,101390.21875
1820,2.9,2.9,22.6,8.063172340393066,4.1884379386901855,1.2,-0.0,101671.265625
1821,1.0,5.5,42.8,7.342244625091553,2.033017873764038,-2.7,0.1,101927.3359375
1822,4.0,3.8,47.4,7.545060634613037,1.8974664211273193,-2.5,9.9,101244.7421875
1823,2.0,7.1,49.9,11.19723892211914,7.088733673095703,-1.6,0.4,101623.2578125
1824,4.8,2.6,31.0,11.503195762634277,7.492216110229492,1.5,-0.0,101698.5703125
1825,6.1,0.8,24.0,11.147523880004883,7.713355541229248,1.9,0.0,101711.59375
1826,5.8,1.5,27.2,12.513022422790527,10.3,8.3,0.0,102070.609375
1827,6.0,0.1,15.4,12.5,8.4,5.1,1.0,101873.0
1828,2.0,6.7,54.2,7.8,5.2,3.3,-0.0,102149.3359375
1829,5.9,1.9,25.5,10.8,7.5,4.0,0.2,102051.4375
1830,6.8,0.2,17.8,12.0,9.2,6.0,1.4,101727.4921875
1831,4.0,0.0,19.1,9.1,5.7,1.9,0.6,101867.9453125
1832,6.1,1.4,28.8,12.1,8.4,3.9,0.2,101909.9765625
1833,7.1,2.3,29.6,14.3,9.9,5.4,3.0,101897.2
1834,5.0,5.6,48.8,9.0,8.0,7.9,0.2,101142.2
1835,6.0,0.1,19.1,13.2,8.4,6.2,0.0,101828.2
1836,7.0,-0.0,6.8,12.3,9.7,7.4,2.3,101443.2
1837,6.2,0.0,20.6,12.6,10.1,7.1,1.4,101611.3
1838,3.2,6.2,54.5,9.3,7.4,6.2,-0.0,102096.7
1839,4.2,6.1,57.2,8.7,5.2,1.9,0.1,102780.9
1840,6.1,5.3,43.8,8.6,4.9,1.1,0.0,102714.4
1841,7.0,0.8,16.2,9.6,6.9,3.7,0.0,102339.1
1842,6.596163749694824,2.0,31.0,12.9,7.5,3.5,0.0,102087.1
1843,7.567259311676025,0.0,11.0,10.7,7.9,4.9,3.3,101111.5
1844,6.12578821182251,4.4,43.5,7.0,4.9,2.3,0.2,99833.6
1845,4.684067249298096,2.7,30.4,12.7,7.2,1.9,0.0,101152.5
1846,6.465976238250732,0.3,15.3,12.5,8.7,5.1,0.7,100799.5
1847,5.849446773529053,0.9,21.5,8.9,6.4,4.2,-0.0,101599.1
1848,5.442627429962158,2.7,42.0,6.7,3.9,0.7,0.6,101972.0
1849,3.1,7.7,70.9,6.0,3.6,0.9,-0.0,102791.7
1850,5.1,4.2,55.8,5.0,3.2,1.8,0.1,103047.5
1851,6.0,2.1,32.5,5.1,3.3,-1.367004632949829,0.2,102913.8
1852,5.1,5.0,56.8,5.3,2.7,-1.6608192920684814,0.3,103225.9
1853,7.1,0.0,19.2,7.3,4.3,-1.5223658084869385,3.7,102526.9
1854,8.0,0.0,20.9,7.4,6.3,1.3182189464569092,1.8509900569915771,102053.1
1855,6.1,0.2,23.0,7.6,6.1,2.4841387271881104,0.6567862033843994,102739.3
1856,7.0,0.3,37.1,8.1,6.7,2.8442633152008057,0.4783497154712677,103261.7
1857,5.0,1.8,41.8,10.3,6.1,1.9578440189361572,0.224291130900383,103045.8
1858,8.1,0.4,21.9,8.9,8.7,2.5514299869537354,0.538816511631012,103403.4
1859,7.0,0.5,20.8,7.6,7.2,2.5823590755462646,0.3134306073188782,103615.7
1860,7.1,0.0,17.0,10.7,7.2,2.9501497745513916,0.21905554831027985,103662.3
1861,7.1,0.2,13.8,9.3,8.3,3.0893967151641846,0.5440762042999268,102925.4
1862,7.1,0.7,31.0,7.0,6.0,2.2980973720550537,1.4446674585342407,101841.3
1863,6.0,0.6,24.6,9.6,7.4,3.020343542098999,1.370919942855835,101969.2
1864,3.0,3.3,51.2,7.8,4.8,0.6526182293891907,0.42650070786476135,102351.0
1865,5.1,1.5,43.1,9.2,7.0,1.1264164447784424,0.8731667399406433,102523.2
1866,6.9,0.3,27.8,10.9,6.9,2.672105550765991,0.2,102530.7
1867,8.1,0.0,19.1,11.7,10.0,5.248222827911377,3.4,102058.1
1868,8.0,-0.5279583930969238,22.3,12.3,8.9,7.332675457000732,1.4,101868.7
1869,5.0,0.9049267768859863,66.8,13.8,9.7,5.9,2.5,100670.1
1870,5.1,1.9644347429275513,73.4,6.6,4.5,2.7,0.1,100868.0
1871,4.9,3.1,58.0,6.6,4.8,3.0,-0.0,101891.9
1872,4.2,6.6,86.9,7.7,4.7,2.1,0.1,102294.8
1873,7.0,0.4,28.4,4.8,3.0,2.2,0.3,102871.5
1874,8.0,0.0,24.9,6.8,3.4,-0.1,3.0,102564.7
1875,5.9,1.3,45.9,8.9,5.9,2.8,0.4,102155.1
1876,4.1,8.3,101.9,5.9,4.2,2.5,0.0,101895.1
1877,3.9,4.0,73.3,4.9,2.1,-0.8,0.4,101597.4
1878,6.1,4.1,65.5,5.6,2.9,0.8,1.5,101233.5
1879,6.0,3.9,46.46622848510742,5.5,2.7,0.1,0.3,101491.9
1880,5.9,1.9,31.153860092163086,3.7,1.3,-1.3,0.1,101497.4
1881,7.0,0.4,4.1281418800354,2.7,1.3,0.7,1.5,101450.1
1882,6.0,0.9,18.453458786010742,4.0,1.8,-0.9,1.1,101813.1
1883,7.0,0.9,10.30775260925293,5.7,2.4,-0.3,0.6,101862.9
1884,4.0,6.3,57.33572006225586,3.5,2.4,-0.7,0.1,102542.3
1885,4.0,6.1,73.75132751464844,4.0,-0.4,-4.7,0.6,102505.4
1886,8.1,0.1,1.9800094366073608,5.6,2.7,-1.2,4.2,100478.7
1887,8.0,0.3,3.7999329566955566,4.0,2.7,0.9,1.9,100039.8
1888,2.9,8.7,85.4087142944336,4.2,2.1,-0.9,0.5,101635.9
1889,6.1,1.7,42.228271484375,7.7,1.8,-4.4,2.7,101368.5
1890,6.0,5.5,58.96332931518555,6.5,3.2,-0.6,0.5,101117.7
1891,4.9,5.0,82.82254028320312,4.7,1.0,-1.8,0.2,102782.5
1892,6.1,0.3,48.6,7.6,2.8,-1.6,0.0,102338.0859375
1893,8.0,0.1,36.7,8.4,5.2,2.4,0.2,102479.3125
1894,7.0,0.1,50.3,8.4,6.9,5.0,0.2,102547.4296875
1895,7.1,0.9,71.8,9.7,4.7395405769348145,4.5,0.1,102087.5
1896,7.0,1.1,66.0,10.2,5.245881080627441,3.6,3.6,101562.609375
1897,2.9,7.1,144.1,8.7,4.5354437828063965,1.7,0.0,101842.3046875
1898,4.9,2.5,88.7,7.0,4.017800331115723,-1.7,0.0,101833.3359375
1899,5.8,1.7,73.3,10.6,4.83256196975708,1.2,0.2,101896.40625
1900,7.0,0.3,52.3,12.0,6.66054105758667,3.9,0.0,101945.859375
1901,7.0,4.0,112.2,18.8,11.287866592407227,7.7,0.3,101956.03125
1902,5.1,9.2,163.0,19.2,15.5,11.3,0.0,102004.5546875
1903,4.1,8.0,164.8,18.8,13.5,8.7,-0.0,102023.3046875
1904,4.1,9.7,167.2,20.4,12.7,6.1,0.2,102041.7421875
1905,6.2,0.2,48.7,12.6,11.5,9.5,2.0526506900787354,101838.0703125
1906,7.0,2.1,102.3,16.1,11.4,6.4,1.887845754623413,101783.21875
1907,6.9,0.3,53.6,14.7,12.2,10.2,2.6122751235961914,101715.75
1908,6.0,5.6,139.2,17.2,12.5,7.7,1.4157260656356812,101469.5
1909,6.1,3.4,110.0,16.0,12.7,9.8,2.415931463241577,101206.5
1910,5.1,4.3,131.8,17.89935874938965,12.4,8.7,1.2450288534164429,101610.2
1911,4.0,7.1,163.1,17.5355281829834,11.1,5.8,1.4011056423187256,100840.4
1912,6.9,0.1,53.4,14.736926078796387,9.7,8.0,3.873687982559204,100715.8
1913,4.2195963859558105,6.9,167.0,15.521088600158691,10.5,6.0,1.2844939231872559,101076.7
1914,6.581751823425293,0.1,49.4,12.983353614807129,7.7,6.3,2.899088144302368,101194.1
1915,6.558840751647949,-0.0,53.0,12.838619232177734,9.7,7.5,2.5139639377593994,101339.5
1916,6.2673563957214355,0.0,49.1,13.347696304321289,10.5,8.5,1.594986081123352,102234.3
1917,6.9,6.0,147.1,15.626955032348633,12.0,8.3,0.9491643905639648,102317.3
1918,4.9,7.342794418334961,177.2,18.21752166748047,13.7,8.3,0.7868972420692444,101936.1
1919,5.0,6.832812786102295,198.5,18.580106735229492,13.2,7.0,0.8870279788970947,101860.9
1920,7.0,2.3391051292419434,61.2,16.832664489746094,10.9,10.0,0.6,102014.6
1921,7.1,3.3653757572174072,145.4,14.208307266235352,8.4,3.8,0.3,102297.1
1922,6.1,2.241086959838867,137.2,15.407580375671387,10.8,7.5,3.6,101016.3
1923,5.1,3.9596972465515137,189.8,15.41356086730957,9.6,6.5,1.1,99998.7
1924,6.1,4.122833251953125,121.0,12.68922233581543,6.0,3.8,0.1,101198.2
1925,4.1,6.605623245239258,191.8,11.324149131774902,5.0,-0.7,0.0,102390.4
1926,5.0,6.260339260101318,188.8,13.659273147583008,10.9,5.3,0.1,102556.5
1927,3.2,8.288976669311523,231.5,15.729608535766602,11.2,5.6,0.2,103031.8
1928,5.2,3.5900611877441406,115.1,15.0,10.2,5.5,2.3,102176.5
1929,7.1,0.8735437393188477,95.0,12.4,9.9,7.0,0.4,100782.3
1930,7.0,1.7934856414794922,121.3,12.2,8.8,6.8,0.0,100058.1
1931,6.9,1.5037176609039307,61.5,9.2,6.2,2.2,2.1,100439.8
1932,4.9,2.4,132.0,10.7,6.0,2.0,0.0,101196.5703125
1933,4.9,9.8,224.5,15.3,8.3,1.7,4.8,101063.6171875
1934,3.8,8.0,207.7,15.4,11.4,7.7,2.5,101044.890625
1935,5.0,6.6,197.0,14.3,9.4,4.4,0.4,101680.5
1936,5.1,1.5,124.4,11.3,7.7,4.7,0.0,101731.125
1937,3.2,10.3,239.8,15.6,10.4,5.7,0.0,102096.640625
1938,5.0,10.7,246.7,17.5,11.4,5.0,0.1,102179.40625
1939,6.9,0.0,65.7,15.4,11.3,8.3,0.5,101877.4609375
1940,5.1,4.4,161.0,16.1,11.0,6.2,4.0,101461.890625
1941,8.1,0.3,71.1,11.9,9.9,8.4,2.5,100990.953125
1942,6.0,4.1,170.7,15.2,11.5,6.8,2.0,101107.15625
1943,5.1,9.2,236.1,16.3,11.6,7.2,2.4,101372.890625
1944,8.1,0.2,79.1,15.5,11.3,8.3,0.0,101402.3671875
1945,6.9,9.8,243.2,18.6,14.5,8.8,0.0,101727.4140625
1946,7.2,3.6,143.0,20.8,16.6,12.8,0.0,101368.9
1947,6.1,8.2,233.2,24.0,19.1,14.4,0.7,100698.5
1948,5.2,9.2,239.1,20.5,17.3,13.5,0.4,101124.6
1949,5.9,5.2,186.7,18.1,14.5,11.3,3.3,101030.6
1950,7.1,0.8,92.5,11.3,11.4,10.8,0.0,101916.7
1951,5.1,5.0,187.0,17.7,11.1,3.3,0.0,102296.1
1952,6.1,10.2,258.1,17.0,13.3,9.5,1.3,101807.6
1953,5.1,10.3,262.8,14.7,12.4,9.3,0.3,101229.2
1954,2.1,11.9,271.9,15.3,9.6,4.5,1.6,101365.0
1955,3.9,7.7,232.0,12.8,9.1,4.6,0.4,101677.1
1956,4.1,8.1,230.7,13.5,8.1,3.8,0.3,102296.6
1957,4.0,7.9,230.8,13.4,8.488629341125488,2.5,0.0,102547.7
1958,4.9,12.7,298.8,15.5,9.524269104003906,3.7,0.1,102278.1
1959,7.0,7.4,221.6,16.3,10.757662773132324,7.6,0.2,101891.2
1960,7.0,1.3,129.9,15.0,11.75525951385498,7.0,0.2,101871.8
1961,3.9,12.2,283.7,18.5,12.598342895507812,2.8,0.1,101801.9
1962,7.1,1.2,116.5,16.7,12.502362251281738,8.2,2.8,101696.9
1963,6.0,9.6,253.4,13.1,11.458102226257324,4.2,0.0,102083.8
1964,6.2,4.1,176.2,16.0,10.6,5.0,0.5,102130.1
1965,8.0,0.3,92.4,15.1,12.0,9.4,5.0,101474.1
1966,5.9,5.6,202.7,19.2,16.4,12.3,0.7,101067.0
1967,5.1,6.3,208.6,16.4,13.4,9.2,2.9,100887.5
1968,5.0,7.0,237.7,16.4,13.4,9.65694808959961,0.0,100695.1
1969,4.1,11.6,294.7,17.8,12.5,7.669050693511963,0.3,101461.8
1970,6.0,5.0,200.5,18.6,14.2,9.603761672973633,0.2,101781.8
1971,7.0,2.8,163.7,21.7,15.6,11.398921966552734,-0.0,102170.4
1972,7.2,6.0,220.4,24.5,19.1,13.911293029785156,0.1,101648.7
1973,2.0,13.4,323.8,30.6,21.8,13.045089721679688,0.0,101126.7
1974,3.0,11.8,298.2,21.2,18.1,11.982035636901855,0.0,101440.9
1975,7.3,2.2,143.8,17.3,13.2,12.126716613769531,0.2,101935.5
1976,4.0,10.9,287.7,18.1,14.4,9.643157958984375,0.2,102216.7
1977,5.1,12.9,312.9,20.2,14.4,8.790821075439453,0.0,102592.9
1978,7.2,-0.0,85.6,16.9,13.9,10.747357368469238,1.5,102210.5
1979,7.2,0.5,101.7,19.7,16.7,12.78594970703125,0.0,101521.2
1980,6.2,6.7,230.2,22.5,17.2,15.320131301879883,11.6,100877.7
1981,7.1,6.5,227.0,19.8,16.4,13.72116470336914,0.0,101215.7
1982,7.1,1.4,132.0,18.7,15.2,12.486181259155273,-0.0,101751.5
1983,6.0,1.3,131.4,17.0,15.3,11.866582870483398,0.3,102405.3
1984,3.9,14.7,334.5,18.5,12.0,9.212434768676758,0.1,103570.6
1985,5.1,15.7,346.9,21.0,14.3,8.481598854064941,0.0,103579.9
1986,4.1,8.7,256.7,22.8,16.3,9.0,0.0,103190.2
1987,5.9,4.2,202.86012268066406,19.9,16.7,14.7,0.1,102437.6
1988,6.0,6.4,189.15725708007812,17.5,12.6,6.9,0.5893674492835999,101839.6
1989,6.0,3.7,178.60748291015625,19.9,15.1,10.7,1.3685648441314697,101007.3
1990,2.1,12.9,252.5377655029297,20.1,13.6,5.9,0.6545488834381104,100739.3
1991,4.1,7.0,184.632080078125,21.1,14.1,8.2,1.27989661693573,101084.0
1992,4.6342573165893555,5.6,192.7122802734375,21.2,16.6,11.5,0.9996454119682312,101337.5
1993,5.304581642150879,1.5,171.4055633544922,20.5,16.1,13.4,0.874078094959259,102033.4
1994,4.390778064727783,6.7,228.36231994628906,26.0,21.8,15.6,0.29311686754226685,102585.2
1995,3.81569766998291,14.5,260.1134338378906,29.6,23.3,16.5,0.07651541382074356,102475.6
1996,3.9680466651916504,14.5,260.33154296875,32.3,25.3,17.8,0.18552717566490173,101617.7
1997,4.723695755004883,5.5,210.0,27.2,23.7,19.4,0.41866567730903625,101498.6
1998,3.7462291717529297,13.0,323.0,26.0,21.0,15.2,0.24319086968898773,102065.8
1999,3.222888946533203,14.7,338.3,28.5,21.1,14.4,0.1341739147901535,102208.3
2000,3.449723243713379,12.7,318.3,31.6,23.8,15.3,0.16484227776527405,101760.3
2001,4.815830230712891,5.4,202.0,25.6,21.9,18.3,0.5427811145782471,101398.9
2002,7.1,0.0,78.2,19.8,18.5,16.8,0.3,102076.4
2003,7.0,5.5,216.1,21.4,17.2,13.0,0.2,102548.7
2004,3.1,14.8,340.3,26.1,20.22335433959961,12.3,0.1,102235.0
2005,5.0,6.6,226.4,27.0,21.973840713500977,14.1,5.1,101532.4
2006,5.9,7.7,247.7,25.7,21.865062713623047,15.6,1.1,100786.8
2007,7.0,0.1,97.1,20.0,17.93903160095215,14.9,2.5,100649.8
2008,6.1,6.0,214.5,21.320667266845703,16.88840103149414,12.3,0.5,101228.9
2009,7.0,0.9,111.4,19.748918533325195,16.4537410736084,16.7,0.4,101851.2
2010,6.0,3.4,155.7,20.829904556274414,17.2021427154541,12.8,0.0,101684.7578125
2011,7.1,3.1,168.4,19.10856819152832,14.818561553955078,12.3,2.3,101466.6875
2012,6.0,3.3,163.5,18.68636131286621,14.23061752319336,10.3,1.3,101500.078125
2013,6.0,5.6,205.4,19.536813735961914,14.501035690307617,12.8,0.8,101497.4921875
2014,6.9,1.4,122.1,18.010095596313477,13.727771759033203,12.7,0.6,101413.7734375
2015,6.0,3.8,191.6,19.387062072753906,14.544034004211426,12.6,0.0,101600.90625
2016,6.1,5.4,204.4,20.11739158630371,15.198099136352539,14.4,0.0,101713.03125
2017,4.1,14.9,329.9,22.369321823120117,16.40582275390625,13.8,0.0,102836.9
2018,5.1,10.8,287.4,22.365026473999023,16.48721694946289,18.1,0.2,103094.4
2019,3.2,13.4,305.4,22.316566467285156,16.048236846923828,14.0,0.5,103017.3
2020,3.1,11.4,306.2,25.26012420654297,22.2,14.3,0.0,102436.2
2021,3.0,10.500869750976562,323.6,25.984466552734375,24.9,18.0,0.1,101917.8
2022,4.9,8.422101974487305,283.4,25.496707916259766,22.6,17.1,0.2,101409.0
2023,4.0,10.156360626220703,311.1,25.0,19.2,14.9,0.0,101663.6
2024,1.0,11.289495468139648,329.5,29.2,22.3,15.335697174072266,0.1,101444.6
2025,4.0,7.886113166809082,246.5,26.3,21.2,16.637800216674805,0.4,100918.9
2026,3.9,8.5,242.9,23.0,18.8,14.279176712036133,0.0,101624.0
2027,3.1,11.6,286.7,25.1,20.5,11.708383560180664,0.0,102043.9
2028,2.0,11.9,305.7,23.1,17.6,10.733304023742676,-0.0,102086.6
2029,4.8,4.2,183.5,21.5,17.2,12.45572280883789,0.0,101593.0
2030,7.0,0.9,111.0,22.8,18.9,14.658534049987793,3.8,100867.8
2031,7.0,2.9,158.7,21.7,18.4,14.9,10.7,100291.3
2032,8.2,0.2,94.4,18.3,17.0,15.9,0.5,100442.6
2033,7.1,0.1,93.4,20.1,17.1,14.1,3.9,101169.9
2034,8.0,0.0,72.7,17.9,14.6,12.8,3.2,100918.8
2035,6.0,5.6,204.3,25.1,19.9,12.9,0.2,100738.3
2036,4.9,10.7,275.4,23.1,18.9,15.0,0.0,101023.3
2037,6.1,2.2,141.6,21.4,17.5,13.0,9.0,101133.1
2038,6.9,0.3,83.9,20.1,16.9,14.5,9.4,101389.9
2039,6.0,2.5,136.5,21.1,18.0,13.8,0.0,101645.4
2040,1.9,11.5,266.2,24.7,18.3,12.3,0.7,102150.3
2041,4.8,10.9,273.7,23.1,19.5,14.6,0.0,102125.1
2042,5.9,9.5,244.3,22.5,17.7,12.2,6.6,102502.1
2043,7.1,6.6,200.2,22.4,17.5,13.9,0.5,101823.5
2044,6.3,2.6,135.1,20.8,16.0,11.1,0.2,101991.2
2045,2.8,12.8,283.5,21.4,16.0,10.4,0.0,101911.0
2046,2.0,13.9,297.7,23.5,16.8,10.4,0.0,102026.5
2047,5.0,12.8,288.9,26.0,18.7,11.6,0.0,101626.9
2048,3.1,10.5,255.9,24.6,19.5,13.8,0.3,101732.6
2049,5.0,8.5,231.0,26.4,20.2,14.3,0.0,101558.9
2050,6.0,3.3,155.7,23.0,18.3,14.2,0.2,101444.0
2051,6.0,3.4,157.9,22.1,17.2,17.031322479248047,6.7,101568.1
2052,5.0,6.0,192.2,20.6,16.7,14.821221351623535,0.5,101771.0
2053,4.0,10.5,249.0,24.0,17.4,12.770939826965332,-0.0,102476.6
2054,1.9,10.4,250.5,25.6,18.8,11.248063087463379,-0.0,102239.1
2055,1.1,12.6,276.2,27.2,20.4,11.302857398986816,0.1,101948.4
2056,3.0,9.8,231.8,29.1,21.8,14.195080757141113,6.0,101439.8
2057,7.1,0.0,56.4,18.8,17.1,14.612500190734863,3.0,101594.2
2058,5.8,6.6,190.2,20.8,17.2,12.94840145111084,-0.0,102172.7
2059,4.0,9.7,249.72573852539062,24.6,19.8,12.54577922821045,0.7,102247.3
2060,7.2,0.1,130.21261596679688,19.6,16.2,14.741064071655273,9.4,101665.1
2061,6.0,4.38552188873291,151.34405517578125,22.0,16.8,14.64786148071289,0.0,101854.6
2062,7.1,0.5353965759277344,76.84225463867188,17.2,14.9,13.29326057434082,8.4,100790.7
2063,3.0,7.3476338386535645,229.4,18.8,15.2,12.478412628173828,0.9,100429.8
2064,4.9,5.890174388885498,199.4,19.4,14.7,10.637380599975586,0.0,101438.0
2065,6.9,3.749124526977539,117.9,21.0,17.4,12.264457702636719,0.0,101699.9
2066,3.1,9.80762767791748,252.2,23.8,18.6,12.392875671386719,0.2,102045.2
2067,0.9,11.565356254577637,251.5,26.1,19.5,12.621858596801758,0.0,102238.0
2068,2.1,10.836786270141602,244.2,27.8,21.4,13.77620792388916,0.2,102277.0
2069,4.0,8.777018547058105,204.3,31.8,24.6,17.7,0.1,101188.3
2070,6.0,6.027807235717773,175.5,24.4,20.2,17.1,0.0,101333.8
2071,3.0,8.968070983886719,185.9,23.4,18.5,13.9,0.0,102554.8
2072,6.0,7.730077743530273,176.0,26.6,20.2,15.0,0.0,102788.0
2073,6.0,7.8,173.5,29.1,23.2,16.1,12.1,102080.4
2074,7.2,1.9,88.4,22.2,20.1,18.5,0.2,101326.1
2075,5.0,2.0,100.3,21.9,19.2,16.1,0.3,100958.5
2076,4.1,8.7,194.8,26.3,19.9,13.6,0.0,101099.0
2077,1.1,12.4,219.9,24.7,19.6,14.3,0.2,101234.2
2078,4.9,6.6,164.8,26.3,19.6,13.2,8.0,100939.6
2079,7.0,0.4,74.9,22.4,20.4,16.9,0.7,101019.3
2080,8.0,-0.0,52.9,17.1,15.8,15.3,0.0,101466.9
2081,6.9,6.4,152.0,22.8,16.4,14.5,0.7418490052223206,102092.8
2082,4.0,9.0,186.0,22.8,17.1,11.5,0.06245223805308342,102330.1
2083,5.1,2.4,103.4,24.9,20.5,15.7,0.6412798166275024,102086.3
2084,7.2,1.3,80.9,22.0,18.9,15.1,1.8154505491256714,101406.7
2085,3.9,6.2,135.3,15.6,13.3,11.0,0.9026141166687012,101761.1
2086,2.1,10.2,178.0,16.8,11.2,6.0,0.4,102567.1
2087,7.2,0.8,56.7,16.4,12.0,8.0,0.0,102747.5
2088,6.414938449859619,1.0,71.4,19.3,16.5,13.3,0.2,102612.8
2089,5.968047618865967,3.6,104.0,22.2,16.1,11.1,0.0,102450.3
